Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
213.0,213.0,213.0,2019-02-06,111.88211526231706,111.88211526231706,106.28481550916852,107.44457244873048,163140.0,0.0,0.0,
214.0,214.0,214.0,2019-02-07,105.75407356314982,109.77882325159504,105.75407356314982,108.26033020019533,31970.0,0.0,0.0,
215.0,215.0,215.0,2019-02-08,107.46913988024848,108.26524157630564,106.1472127439993,107.04651641845705,113920.0,0.0,0.0,
216.0,216.0,216.0,2019-02-11,106.91875136405808,107.78856341948486,105.66070400138705,106.68778228759766,323870.0,0.0,0.0,
217.0,217.0,217.0,2019-02-12,107.22342654765698,108.01461670419071,106.1472105740201,107.24308013916016,55760.0,0.0,0.0,
218.0,218.0,218.0,2019-02-14,104.84495295049142,110.07859755820782,103.7883904837512,104.89900970458984,127690.0,0.0,0.0,
219.0,219.0,219.0,2019-02-15,103.19868185134744,114.00997233101242,98.60879942007732,112.717529296875,1083490.0,0.0,0.0,
220.0,220.0,220.0,2019-02-18,112.53570294964288,113.73477452144417,107.18902610430293,110.32430267333984,194380.0,0.0,0.0,
221.0,221.0,221.0,2019-02-19,110.06876539942589,110.06876539942589,106.36835605526014,108.35370635986328,106660.0,0.0,0.0,
222.0,222.0,222.0,2019-02-20,108.34878524972892,111.94600004003723,106.1472154728378,106.79097747802734,137200.0,0.0,0.0,
223.0,223.0,223.0,2019-02-21,105.85236144311756,113.00747649898288,105.85236144311756,112.50130462646484,232380.0,0.0,0.0,
224.0,224.0,224.0,2019-02-22,113.0123878486778,116.4670860458534,110.81081802638096,113.9166030883789,193990.0,0.0,0.0,
225.0,225.0,225.0,2019-02-25,114.00997299883376,116.95850678328635,114.00997299883376,115.44983673095705,152470.0,0.0,0.0,
226.0,226.0,226.0,2019-02-26,116.95850920078986,116.95850920078986,112.3637076256408,113.83797454833984,74390.0,0.0,0.0,
227.0,227.0,227.0,2019-02-27,114.11317606547824,116.95850789518076,112.05411541999906,113.61192321777344,269800.0,0.0,0.0,
228.0,228.0,228.0,2019-02-28,113.9559168535951,118.32957232444224,113.34655050209685,117.83815002441406,217700.0,0.0,0.0,
229.0,229.0,229.0,2019-03-01,119.44018159535072,135.11655616255382,119.4156089826896,129.8239288330078,479190.0,0.0,0.0,
230.0,230.0,230.0,2019-03-05,126.78696129874608,137.99138443796707,126.78696129874608,136.97415161132812,535060.0,0.0,0.0,
231.0,231.0,231.0,2019-03-06,136.41884073538515,138.08967364485142,135.43599608310865,136.91026306152344,251030.0,0.0,0.0,
232.0,232.0,232.0,2019-03-07,136.61539566779905,139.25433094718292,134.75290100251544,137.56875610351562,214130.0,0.0,0.0,
233.0,233.0,233.0,2019-03-08,140.54676872269738,140.54676872269738,135.63746506181377,136.62521362304688,139930.0,0.0,0.0,
234.0,234.0,234.0,2019-03-11,136.62522725752294,139.66713260138712,136.1239818928012,137.47047424316406,514600.0,0.0,0.0,
235.0,235.0,235.0,2019-03-12,135.8389596732663,137.6031639424242,134.6497111006237,135.21484375,123330.0,0.0,0.0,
236.0,236.0,236.0,2019-03-13,138.38452626113812,138.38452626113812,134.84627961075216,137.08226013183594,59700.0,0.0,0.0,
237.0,237.0,237.0,2019-03-14,139.56393167183796,139.56393167183796,134.29096505164793,134.90524291992188,101250.0,0.0,0.0,
238.0,238.0,238.0,2019-03-15,136.65471745072023,136.8070721730909,131.14587722887782,134.49246215820312,194730.0,0.0,0.0,
239.0,239.0,239.0,2019-03-18,135.51461463031856,138.2813245050013,131.3080410543486,137.0232696533203,299970.0,0.0,0.0,
240.0,240.0,240.0,2019-03-19,138.187963768001,138.187963768001,134.6595400772977,135.20994567871094,127110.0,0.0,0.0,
241.0,241.0,241.0,2019-03-20,136.12397427267595,141.58366871370808,136.12397427267595,138.17811584472656,1456780.0,0.0,0.0,
242.0,242.0,242.0,2019-03-22,140.54678458346982,140.54678458346982,136.50237346034027,137.49505615234375,86460.0,0.0,0.0,
243.0,243.0,243.0,2019-03-25,137.5982320110874,142.011209279512,135.82910888582714,139.7310028076172,426460.0,0.0,0.0,
244.0,244.0,244.0,2019-03-26,141.2642463731,141.2642463731,136.6055726920394,139.49021911621094,134940.0,0.0,0.0,
245.0,245.0,245.0,2019-03-27,139.56393237679737,141.43133110697534,137.59824318839176,140.95465087890625,145880.0,0.0,0.0,
246.0,246.0,246.0,2019-03-28,140.4927313892128,144.47815912431102,140.4878123670673,142.37979125976562,216490.0,0.0,0.0,
247.0,247.0,247.0,2019-04-01,140.7630055436187,149.1466688254457,140.2470181247433,146.7436065673828,734670.0,0.0,0.0,
248.0,248.0,248.0,2019-04-02,147.4266820085886,148.4095265553125,144.4781483684168,144.92042541503906,152180.0,0.0,0.0,
249.0,249.0,249.0,2019-04-03,145.75094124888457,147.97216469307236,143.49531464368263,144.44375610351562,129350.0,0.0,0.0,
250.0,250.0,250.0,2019-04-04,145.35781419646463,146.8713883638321,137.9520761346921,141.76551818847656,131740.0,0.0,0.0,
251.0,251.0,251.0,2019-04-05,139.87352438293743,148.40952689102068,139.87352438293743,147.34805297851562,342210.0,0.0,0.0,
252.0,252.0,252.0,2019-04-08,144.96957883880174,147.42669034454414,144.47815653765326,145.0432891845703,73540.0,0.0,0.0,
253.0,253.0,253.0,2019-04-09,147.94758414373328,147.94758414373328,140.6941867994477,147.23501586914062,104160.0,0.0,0.0,
254.0,254.0,254.0,2019-04-10,146.43402735414335,148.40953966868716,144.4781611344173,145.8443145751953,408420.0,0.0,0.0,
255.0,255.0,255.0,2019-04-11,146.54212983704005,147.3922807830135,141.775327724112,143.5297088623047,115100.0,0.0,0.0,
256.0,256.0,256.0,2019-04-12,143.49531317359776,144.12433312461496,141.5492850434224,143.1857147216797,86570.0,0.0,0.0,
257.0,257.0,257.0,2019-04-15,143.2004538428868,148.40953317217472,143.2004538428868,147.3038330078125,1845580.0,0.0,0.0,
258.0,258.0,258.0,2019-04-16,148.40953695558326,154.3115236713066,147.9328567171366,153.58421325683594,388550.0,0.0,0.0,
259.0,259.0,259.0,2019-04-18,153.81519331880918,155.58431675255088,150.8666592615796,153.1075439453125,349830.0,0.0,0.0,
260.0,260.0,260.0,2019-04-22,150.96492486899922,154.2771061154781,149.87887087224337,153.32374572753906,298370.0,0.0,0.0,
261.0,261.0,261.0,2019-04-23,153.32376321404143,158.63111824956604,151.5792199839713,156.4246368408203,897750.0,0.0,0.0,
262.0,262.0,262.0,2019-04-24,157.6777440323459,158.43453853536803,153.32374987235957,156.26736450195312,369030.0,0.0,0.0,
263.0,263.0,263.0,2019-04-25,156.2673693540318,157.74655524745404,152.3507330989417,153.5498046875,102470.0,0.0,0.0,
264.0,264.0,264.0,2019-04-26,155.3828133620095,155.88405869335753,150.4243643102108,151.96742248535156,289480.0,0.0,0.0,
265.0,265.0,265.0,2019-04-30,151.9526768326976,156.96027099424768,150.21305278415852,156.16416931152344,885650.0,0.0,0.0,
266.0,266.0,266.0,2019-05-02,157.2551416562072,157.2551416562072,150.86665152642377,151.38755798339844,824500.0,0.0,0.0,
267.0,267.0,267.0,2019-05-03,151.869141014599,155.28943578073125,151.35805765970008,152.51780700683594,142440.0,0.0,0.0,
268.0,268.0,268.0,2019-05-06,149.89361265899402,151.205716694619,148.90094509064923,150.71429443359375,309920.0,0.0,0.0,
269.0,269.0,269.0,2019-05-07,149.7756914273932,150.9649400193422,145.3921978122233,148.61102294921875,222560.0,0.0,0.0,
270.0,270.0,270.0,2019-05-08,147.43159845014657,150.65040828552753,147.32838897669416,150.09019470214844,189460.0,0.0,0.0,
271.0,271.0,271.0,2019-05-09,149.3923761025906,149.3923761025906,144.28158728795822,146.2276153564453,139260.0,0.0,0.0,
272.0,272.0,272.0,2019-05-10,145.9131106368091,146.63550199155995,139.6917027442038,142.39942932128906,468610.0,0.0,0.0,
273.0,273.0,273.0,2019-05-13,142.40436499007063,149.6872476632841,141.69671562118236,144.70913696289062,449540.0,0.0,0.0,
274.0,274.0,274.0,2019-05-14,145.4609922788362,145.4609922788362,142.0210363803502,143.4019317626953,63300.0,0.0,0.0,
275.0,275.0,275.0,2019-05-15,144.84181843343424,144.84181843343424,140.1831441601695,140.99398803710938,38010.0,0.0,0.0,
276.0,276.0,276.0,2019-05-16,143.8098329364854,144.18330369655254,137.21001987233427,141.75567626953125,398790.0,0.0,0.0,
277.0,277.0,277.0,2019-05-17,142.4141838436327,143.0186387025534,141.08735256380908,141.6230010986328,314190.0,0.0,0.0,
278.0,278.0,278.0,2019-05-20,156.27228806595664,159.01933686470662,147.6232527710787,157.25021362304688,1241910.0,0.0,0.0,
279.0,279.0,279.0,2019-05-21,157.25513595390024,159.7171664752244,149.9083665722466,153.82009887695312,180510.0,0.0,0.0,
280.0,280.0,280.0,2019-05-22,156.66541493763782,158.23797221309678,152.14924304024174,157.3583221435547,106320.0,0.0,0.0,
281.0,281.0,281.0,2019-05-23,161.87449216835455,162.16934852871935,157.26004486775918,158.24288940429688,225890.0,0.0,0.0,
282.0,282.0,282.0,2019-05-24,159.41738632130657,165.89924746293042,157.61387493293194,161.06857299804688,396830.0,0.0,0.0,
283.0,283.0,283.0,2019-05-27,163.15220117708142,164.15470685335873,160.00710150319193,162.066162109375,140570.0,0.0,0.0,
284.0,284.0,284.0,2019-05-28,164.00727015169892,164.00727015169892,160.2282315444609,160.4051513671875,65630.0,0.0,0.0,
285.0,285.0,285.0,2019-05-29,162.3757573277537,162.3757573277537,158.63110693425511,160.60171508789062,47540.0,0.0,0.0,
286.0,286.0,286.0,2019-05-30,161.35358558256038,161.35358558256038,158.44437415600547,159.8400115966797,74500.0,0.0,0.0,
287.0,287.0,287.0,2019-05-31,158.44437807565023,162.16935235840702,155.77103967337447,159.3043670654297,141930.0,0.0,0.0,
288.0,288.0,288.0,2019-06-03,159.30927293490663,159.31911097870943,153.84465951895598,154.7587127685547,387520.0,0.0,0.0,
289.0,289.0,289.0,2019-06-04,154.20831519257385,156.1691004114313,153.52032695657945,154.01174926757812,117070.0,0.0,0.0,
290.0,290.0,290.0,2019-06-06,154.26728939992813,155.99709043404314,151.97725976563456,154.8373260498047,212250.0,0.0,0.0,
291.0,291.0,291.0,2019-06-07,154.60145901442064,157.1568459833999,153.1222730882126,156.20840454101562,72470.0,0.0,0.0,
292.0,292.0,292.0,2019-06-10,158.03650195695778,159.22083154680936,153.539990732123,155.33367919921875,92770.0,0.0,0.0,
293.0,293.0,293.0,2019-06-11,154.9651020845873,159.71224317363664,153.64317493363484,156.64085388183594,332230.0,0.0,0.0,
294.0,294.0,294.0,2019-06-12,157.25513921030253,157.74656152033472,155.31401508686787,155.9725341796875,1157950.0,0.0,0.0,
295.0,295.0,295.0,2019-06-13,155.29437163513327,157.10772118977332,151.28926774259668,156.24281311035156,139310.0,0.0,0.0,
296.0,296.0,296.0,2019-06-14,154.51790038608434,155.67766473895085,152.34090333449174,152.76351928710938,85080.0,0.0,0.0,
297.0,297.0,297.0,2019-06-17,151.4661896688571,152.34092080780826,148.40954220631644,149.95751953125,166670.0,0.0,0.0,
298.0,298.0,298.0,2019-06-18,149.88379702205123,153.20581646984803,149.81499070353806,152.83724975585938,130970.0,0.0,0.0,
299.0,299.0,299.0,2019-06-19,153.32374700284583,154.49333439553135,147.42667981042868,148.99923706054688,267180.0,0.0,0.0,
300.0,300.0,300.0,2019-06-20,149.19090182668256,153.32376537900905,148.99925491840878,151.8789825439453,306200.0,0.0,0.0,
301.0,301.0,301.0,2019-06-21,154.8275110039764,154.8275110039764,149.51031803744618,150.28677368164062,89080.0,0.0,0.0,
302.0,302.0,302.0,2019-06-24,152.24262433346448,152.24262433346448,148.40953634714694,148.76828002929688,82290.0,0.0,0.0,
303.0,303.0,303.0,2019-06-25,149.94277393208424,151.8396718611056,148.70439510068968,151.32366943359375,108270.0,0.0,0.0,
304.0,304.0,304.0,2019-06-26,151.14183734721263,151.14183734721263,147.23012014296398,149.64300537109375,3274090.0,0.0,0.0,
305.0,305.0,305.0,2019-06-27,149.65282423461454,150.57178148583387,147.72153830052088,148.4390106201172,611660.0,0.0,0.0,
306.0,306.0,306.0,2019-06-28,149.32356893228072,149.64300541645164,146.27675975102974,147.5397186279297,161810.0,0.0,0.0,
307.0,307.0,307.0,2019-07-01,148.33089628149517,154.1984793891839,147.52987558130894,153.2696990966797,331200.0,0.0,0.0,
308.0,308.0,308.0,2019-07-02,154.06088793578903,159.6925831807839,154.03140379814653,158.98985290527344,365110.0,0.0,0.0,
309.0,309.0,309.0,2019-07-03,159.7024272272226,162.15953876990667,159.12253750541493,161.23074340820312,284070.0,0.0,0.0,
310.0,310.0,310.0,2019-07-04,161.18651553356568,164.91148999507396,161.18651553356568,162.94580078125,245370.0,0.0,0.0,
311.0,311.0,311.0,2019-07-05,163.9237507620679,165.51103529514972,157.4517120557742,158.2772979736328,275840.0,0.0,0.0,
312.0,312.0,312.0,2019-07-08,154.40979379099923,161.87449958791098,153.75128972097838,158.62620544433594,115610.0,0.0,0.0,
313.0,313.0,313.0,2019-07-09,159.71226184252302,160.2970556318003,154.30661605708377,157.0536651611328,526760.0,0.0,0.0,
314.0,314.0,314.0,2019-07-10,154.40979917349574,158.16427280460067,154.3164277352288,156.19366455078125,349770.0,0.0,0.0,
315.0,315.0,315.0,2019-07-11,156.25262853220067,157.36816673860852,154.3066004454927,154.84716796875,64090.0,0.0,0.0,
316.0,316.0,316.0,2019-07-12,154.3066048230543,155.71698444850637,153.32376020634695,154.0903778076172,68200.0,0.0,0.0,
317.0,317.0,317.0,2019-07-15,153.32377154020247,154.97494341975823,151.382647279908,152.01658630371094,110590.0,0.0,0.0,
318.0,318.0,318.0,2019-07-16,152.0853680574349,155.26977473835092,151.75610854101038,153.75128173828125,88880.0,0.0,0.0,
319.0,319.0,319.0,2019-07-17,152.82250913162787,154.40488950518954,150.21305797168566,153.4073028564453,478060.0,0.0,0.0,
320.0,320.0,320.0,2019-07-18,153.22547156081296,153.22547156081296,148.61594285135166,149.58404541015625,61670.0,0.0,0.0,
321.0,321.0,321.0,2019-07-19,148.9009546320811,149.82483094153244,139.95706290949866,147.38246154785156,218320.0,0.0,0.0,
322.0,322.0,322.0,2019-07-22,146.09493871676793,149.27444157481034,143.1906311449873,146.75836181640625,491010.0,0.0,0.0,
323.0,323.0,323.0,2019-07-23,146.75837263437197,148.90096680634946,145.28900966164304,146.46351623535156,56760.0,0.0,0.0,
324.0,324.0,324.0,2019-07-24,146.94510399506896,149.58895860695148,143.38721102134917,147.70681762695312,213580.0,0.0,0.0,
325.0,325.0,325.0,2019-07-25,150.36540767603407,150.36540767603407,143.37246262613905,144.12925720214844,107730.0,0.0,0.0,
326.0,326.0,326.0,2019-07-26,142.3601265980339,144.98431986769603,141.92275355458102,142.6942901611328,72080.0,0.0,0.0,
327.0,327.0,327.0,2019-07-29,142.64514819276368,142.64514819276368,135.63255724431238,137.5245361328125,539860.0,0.0,0.0,
328.0,328.0,328.0,2019-07-30,137.5982321533803,137.5982321533803,128.01549812841276,133.1999969482422,439750.0,0.0,0.0,
329.0,329.0,329.0,2019-07-31,132.68400951349227,138.31080036018614,129.33250611834885,136.90040588378906,223190.0,0.0,0.0,
330.0,330.0,330.0,2019-08-01,141.33305922074427,141.33305922074427,132.8019601288228,136.10923767089844,95900.0,0.0,0.0,
331.0,331.0,331.0,2019-08-02,140.05533970764685,140.05533970764685,130.7183170604704,132.13853454589844,882360.0,0.0,0.0,
332.0,332.0,332.0,2019-08-05,130.7183329076291,133.66686673261322,127.13095608603918,132.9297332763672,344120.0,0.0,0.0,
333.0,333.0,333.0,2019-08-06,131.38176794963252,134.0010424700188,129.440643673086,132.6987762451172,195380.0,0.0,0.0,
334.0,334.0,334.0,2019-08-07,132.90024519710877,133.19018254832605,128.9737859023119,129.80429077148438,117710.0,0.0,0.0,
335.0,335.0,335.0,2019-08-08,129.1359551878677,131.22941904641525,128.06465814167962,130.4087371826172,40590.0,0.0,0.0,
336.0,336.0,336.0,2019-08-09,133.56857122509044,134.1337188511356,129.53891748144707,130.24656677246094,96850.0,0.0,0.0,
337.0,337.0,337.0,2019-08-13,133.07715118862268,133.07715118862268,124.35932449392772,127.0572280883789,304480.0,0.0,0.0,
338.0,338.0,338.0,2019-08-14,126.98352249482228,129.6322959566029,120.99800233048576,125.41097259521484,487920.0,0.0,0.0,
339.0,339.0,339.0,2019-08-16,124.33475056647518,132.67419490423484,123.76961793386492,130.16793823242188,124860.0,0.0,0.0,
340.0,340.0,340.0,2019-08-19,130.1286302094889,132.29580453812895,126.27588084646872,127.65677642822266,152580.0,0.0,0.0,
341.0,341.0,341.0,2019-08-20,126.23656769426027,129.06224602828684,125.17018216193576,126.48719787597656,107850.0,0.0,0.0,
342.0,342.0,342.0,2019-08-21,123.9367121104966,127.76980784556557,123.9367121104966,127.2489013671875,73000.0,0.0,0.0,
343.0,343.0,343.0,2019-08-22,127.08181183987077,127.76980007162192,122.85557699194416,125.5092544555664,80310.0,0.0,0.0,
344.0,344.0,344.0,2019-08-23,122.98334638414738,129.5389257934572,116.9585114756628,127.90248107910156,321710.0,0.0,0.0,
345.0,345.0,345.0,2019-08-26,128.35950639370913,132.48253155204858,123.75487450031174,125.0473175048828,177050.0,0.0,0.0,
346.0,346.0,346.0,2019-08-27,125.31269249814746,130.42348166337396,125.31269249814746,128.10888671875,264080.0,0.0,0.0,
347.0,347.0,347.0,2019-08-28,128.10888264566796,129.9271511836977,124.32984389817152,125.34709167480467,145160.0,0.0,0.0,
348.0,348.0,348.0,2019-08-29,125.8041113096802,127.18008777832236,122.86048897449425,124.25613403320312,244310.0,0.0,0.0,
349.0,349.0,349.0,2019-08-30,124.2708788579594,131.50461601853368,124.2708788579594,130.25148010253906,976320.0,0.0,0.0,
350.0,350.0,350.0,2019-09-03,132.58572526964517,132.58572526964517,125.8041037980867,125.99576568603516,65370.0,0.0,0.0,
351.0,351.0,351.0,2019-09-04,126.21689932094984,127.86316699390116,125.38148292661256,126.97369384765624,73750.0,0.0,0.0,
352.0,352.0,352.0,2019-09-05,126.86557706648074,127.76979225820436,124.82125859070732,125.16525268554688,247670.0,0.0,0.0,
353.0,353.0,353.0,2019-09-06,127.75996909426696,127.75996909426696,124.8212584761001,126.39871978759766,305040.0,0.0,0.0,
354.0,354.0,354.0,2019-09-09,127.19482874603456,127.47494305948078,125.99085309565562,126.619873046875,51850.0,0.0,0.0,
355.0,355.0,355.0,2019-09-11,127.3324306212951,129.14578018875878,125.49451593654555,127.80420684814452,260440.0,0.0,0.0,
356.0,356.0,356.0,2019-09-12,127.38648405345118,129.18509139834472,125.90239416640512,126.33975219726562,89550.0,0.0,0.0,
357.0,357.0,357.0,2019-09-13,126.98843556535786,127.76979520562702,125.90239650527508,127.5191650390625,61200.0,0.0,0.0,
358.0,358.0,358.0,2019-09-16,125.90240471790943,129.1851022249621,125.90240471790943,127.460205078125,93870.0,0.0,0.0,
359.0,359.0,359.0,2019-09-17,129.7207501155428,129.7207501155428,125.317602839003,125.96137237548828,124030.0,0.0,0.0,
360.0,360.0,360.0,2019-09-18,126.71814770081176,127.67150816724818,125.9171419453794,126.86066436767578,102600.0,0.0,0.0,
361.0,361.0,361.0,2019-09-19,127.2829721234666,128.18219873477474,126.18998196313608,126.8060302734375,60980.0,1.4,0.0,
362.0,362.0,362.0,2019-09-20,127.53136489570014,138.11343106758733,127.33262840527938,130.09986877441406,394010.0,0.0,0.0,
363.0,363.0,363.0,2019-09-23,132.08215488879344,155.99864184238882,132.08215488879344,139.7082061767578,400040.0,0.0,0.0,
364.0,364.0,364.0,2019-09-24,143.3796388860621,144.07517116283074,138.75928809327073,140.84092712402344,157710.0,0.0,0.0,
365.0,365.0,365.0,2019-09-25,143.07160462506815,143.07160462506815,137.3234990265919,138.25253295898438,128310.0,0.0,0.0,
366.0,366.0,366.0,2019-09-26,143.05174510737876,143.05174510737876,134.18863964371943,134.88914489746094,806540.0,0.0,0.0,
367.0,367.0,367.0,2019-09-27,135.97218936741598,137.8898723463201,134.973594511762,137.20924377441406,71900.0,0.0,0.0,
368.0,368.0,368.0,2019-09-30,138.30222800031984,140.38882479255872,134.13895001476766,135.36607360839844,585630.0,0.0,0.0,
369.0,369.0,369.0,2019-10-01,135.09283276492525,136.71739902394583,134.1389491223435,135.19715881347656,169960.0,0.0,0.0,
370.0,370.0,370.0,2019-10-03,141.27313967429706,141.27313967429706,131.25744531295328,132.08213806152344,397980.0,0.0,0.0,
371.0,371.0,371.0,2019-10-04,133.2297999234303,133.6421463433326,129.42918400419532,131.36178588867188,137930.0,0.0,0.0,
372.0,372.0,372.0,2019-10-07,133.74150664257797,133.74150664257797,129.18574380399872,130.67120361328125,93060.0,0.0,0.0,
