Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
935.0,935.0,935.0,2022-01-11,171.9499969482422,177.0,168.60000610351562,171.64999389648438,18346447,0.0,0.0,
936.0,936.0,936.0,2022-01-12,173.1999969482422,177.5,172.3000030517578,173.6999969482422,12887975,0.0,0.0,
937.0,937.0,937.0,2022-01-13,173.9499969482422,173.9499969482422,168.5500030517578,169.10000610351562,7135089,0.0,0.0,
938.0,938.0,938.0,2022-01-14,168.0,174.25,167.64999389648438,169.64999389648438,10204896,0.0,0.0,
939.0,939.0,939.0,2022-01-17,170.0,171.25,165.8000030517578,167.25,9136056,0.0,0.0,
940.0,940.0,940.0,2022-01-18,168.0,170.8000030517578,162.25,163.35000610351562,10427642,0.0,0.0,
941.0,941.0,941.0,2022-01-19,163.39999389648438,163.39999389648438,158.75,159.8000030517578,10376235,0.0,0.0,
942.0,942.0,942.0,2022-01-20,160.0,165.35000610351562,159.75,161.1999969482422,9591670,0.0,0.0,
943.0,943.0,943.0,2022-01-21,160.10000610351562,163.4499969482422,156.0500030517578,158.5,10903357,0.0,0.0,
944.0,944.0,944.0,2022-01-24,158.5,160.5,143.6999969482422,146.35000610351562,13564396,0.0,0.0,
945.0,945.0,945.0,2022-01-25,146.5,153.0500030517578,143.64999389648438,150.4499969482422,9501288,0.0,0.0,
946.0,946.0,946.0,2022-01-27,139.39999389648438,146.5,137.4499969482422,141.89999389648438,17017499,0.0,0.0,
947.0,947.0,947.0,2022-01-28,143.39999389648438,147.64999389648438,142.5500030517578,143.25,7225838,0.0,0.0,
948.0,948.0,948.0,2022-01-31,144.8000030517578,146.5,143.14999389648438,143.85000610351562,5241841,0.0,0.0,
949.0,949.0,949.0,2022-02-01,145.5,148.10000610351562,141.75,146.10000610351562,8813147,0.0,0.0,
950.0,950.0,950.0,2022-02-02,147.4499969482422,149.5,145.3000030517578,146.4499969482422,7023290,0.0,0.0,
951.0,951.0,951.0,2022-02-03,146.4499969482422,150.5,144.60000610351562,145.4499969482422,8530183,0.0,0.0,
952.0,952.0,952.0,2022-02-04,146.10000610351562,148.1999969482422,144.5,146.0500030517578,5511855,0.0,0.0,
953.0,953.0,953.0,2022-02-07,146.25,147.39999389648438,143.64999389648438,144.3000030517578,5321260,0.0,0.0,
954.0,954.0,954.0,2022-02-08,145.0,145.4499969482422,136.3000030517578,137.64999389648438,9350707,0.0,0.0,
955.0,955.0,955.0,2022-02-09,138.5,142.39999389648438,135.10000610351562,141.39999389648438,8346541,0.0,0.0,
956.0,956.0,956.0,2022-02-10,142.0,145.5,139.5,142.3000030517578,6369964,0.0,0.0,
957.0,957.0,957.0,2022-02-11,141.0,141.85000610351562,138.3000030517578,139.0,4042760,0.0,0.0,
958.0,958.0,958.0,2022-02-14,135.10000610351562,135.89999389648438,123.0,124.4499969482422,11687500,0.0,0.0,
959.0,959.0,959.0,2022-02-15,126.5,128.85000610351562,120.5999984741211,127.5,11481123,0.0,0.0,
960.0,960.0,960.0,2022-02-16,129.35000610351562,132.35000610351562,126.75,127.25,9248289,0.0,0.0,
961.0,961.0,961.0,2022-02-17,128.64999389648438,129.35000610351562,123.5,124.1500015258789,6602491,0.0,0.0,
962.0,962.0,962.0,2022-02-18,123.5999984741211,124.9000015258789,120.5999984741211,121.1999969482422,5562347,0.0,0.0,
963.0,963.0,963.0,2022-02-21,120.0,120.0,99.5,103.0999984741211,39095152,0.0,0.0,
964.0,964.0,964.0,2022-02-22,105.0,118.6999969482422,105.0,113.6500015258789,73709081,0.0,0.0,
965.0,965.0,965.0,2022-02-23,116.1999969482422,118.75,113.1999969482422,114.8000030517578,18932673,0.0,0.0,
966.0,966.0,966.0,2022-02-24,105.5500030517578,110.0,100.0500030517578,101.75,25121613,0.0,0.0,
967.0,967.0,967.0,2022-02-25,108.0,111.3000030517578,103.1999969482422,107.3499984741211,21651640,0.0,0.0,
968.0,968.0,968.0,2022-02-28,105.0,109.0,103.4000015258789,107.9000015258789,11557692,0.0,0.0,
969.0,969.0,969.0,2022-03-02,105.6999969482422,107.6999969482422,104.1500015258789,105.4000015258789,10100299,0.0,0.0,
970.0,970.0,970.0,2022-03-03,107.8000030517578,111.0,107.0,109.0,11906315,0.0,0.0,
971.0,971.0,971.0,2022-03-04,108.5,108.5,104.3000030517578,106.6500015258789,9034894,0.0,0.0,
972.0,972.0,972.0,2022-03-07,103.0,103.5,98.4000015258789,99.1999969482422,12154667,0.0,0.0,
973.0,973.0,973.0,2022-03-08,100.1500015258789,102.8499984741211,96.75,101.75,12518418,0.0,0.0,
974.0,974.0,974.0,2022-03-09,102.6999969482422,109.6999969482422,101.75,107.3499984741211,15504428,0.0,0.0,
975.0,975.0,975.0,2022-03-10,110.1999969482422,112.0999984741211,105.5999984741211,106.75,12662662,0.0,0.0,
976.0,976.0,976.0,2022-03-11,105.6500015258789,107.9000015258789,105.0,106.0500030517578,7090559,0.0,0.0,
977.0,977.0,977.0,2022-03-14,106.3000030517578,106.9499969482422,103.0,103.6999969482422,8553383,0.0,0.0,
978.0,978.0,978.0,2022-03-15,104.6500015258789,113.6999969482422,104.5999984741211,105.9499969482422,21874650,0.0,0.0,
979.0,979.0,979.0,2022-03-16,107.9499969482422,111.0,105.5999984741211,108.6500015258789,12267646,0.0,0.0,
980.0,980.0,980.0,2022-03-17,110.5,112.1999969482422,109.0999984741211,111.0,11112252,0.0,0.0,
981.0,981.0,981.0,2022-03-21,112.0,112.0,107.25,107.9499969482422,8383042,0.0,0.0,
982.0,982.0,982.0,2022-03-22,108.5,108.5,103.3499984741211,105.4000015258789,10105504,0.0,0.0,
983.0,983.0,983.0,2022-03-23,107.0,107.6500015258789,103.9000015258789,104.1999969482422,8449964,0.0,0.0,
984.0,984.0,984.0,2022-03-24,104.5,107.5999984741211,104.0,105.25,9055477,0.0,0.0,
985.0,985.0,985.0,2022-03-25,106.0,107.25,104.4000015258789,104.9499969482422,7399158,0.0,0.0,
986.0,986.0,986.0,2022-03-28,105.0999984741211,105.1500015258789,100.5,101.0999984741211,12984098,0.0,0.0,
987.0,987.0,987.0,2022-03-29,102.0,104.4499969482422,100.8000030517578,101.9499969482422,16265262,0.0,0.0,
988.0,988.0,988.0,2022-03-30,103.3000030517578,106.0,102.4499969482422,102.9000015258789,9739247,0.0,0.0,
989.0,989.0,989.0,2022-03-31,103.5999984741211,103.8499984741211,101.0,101.4000015258789,7184894,0.0,0.0,
990.0,990.0,990.0,2022-04-01,102.0,113.0,101.6999969482422,112.0,23634014,0.0,0.0,
991.0,991.0,991.0,2022-04-04,112.5999984741211,120.9000015258789,111.0,117.75,27175317,0.0,0.0,
992.0,992.0,992.0,2022-04-05,118.3000030517578,118.4000015258789,114.0999984741211,116.3000030517578,16426324,0.0,0.0,
993.0,993.0,993.0,2022-04-06,115.0,118.0,114.1500015258789,115.8499984741211,15036435,0.0,0.0,
994.0,994.0,994.0,2022-04-07,116.0,119.8499984741211,111.8000030517578,113.0999984741211,15759726,0.0,0.0,
995.0,995.0,995.0,2022-04-08,113.75,113.9499969482422,108.3499984741211,111.9000015258789,21816256,0.0,0.0,
996.0,996.0,996.0,2022-04-11,112.4000015258789,114.9000015258789,111.1999969482422,114.3000030517578,9085351,0.0,0.0,
997.0,997.0,997.0,2022-04-12,114.0,114.5,108.1999969482422,109.0999984741211,10658786,0.0,0.0,
998.0,998.0,998.0,2022-04-13,110.0,111.6999969482422,107.9499969482422,108.5999984741211,13110256,0.0,0.0,
999.0,999.0,999.0,2022-04-18,104.3000030517578,105.0,102.0,102.4000015258789,13952240,0.0,0.0,
1000.0,1000.0,1000.0,2022-04-19,103.25,103.9000015258789,94.8000030517578,97.0999984741211,16843330,0.0,0.0,
1001.0,1001.0,1001.0,2022-04-20,98.0,101.6500015258789,95.9000015258789,99.5999984741211,19011532,0.0,0.0,
1002.0,1002.0,1002.0,2022-04-21,100.9499969482422,101.25,98.0,98.5500030517578,7169889,0.0,0.0,
1003.0,1003.0,1003.0,2022-04-22,98.0999984741211,99.3000030517578,94.6999969482422,95.25,9385044,0.0,0.0,
1004.0,1004.0,1004.0,2022-04-25,94.5,94.5,90.6999969482422,91.1999969482422,8826919,0.0,0.0,
1005.0,1005.0,1005.0,2022-04-26,92.5,96.1999969482422,91.3499984741211,95.0500030517578,13811742,0.0,0.0,
1006.0,1006.0,1006.0,2022-04-27,94.4000015258789,94.4000015258789,91.75,92.4499969482422,6895516,0.0,0.0,
1007.0,1007.0,1007.0,2022-04-28,93.4000015258789,93.4499969482422,89.0,90.8000030517578,10374945,0.0,0.0,
1008.0,1008.0,1008.0,2022-04-29,91.3000030517578,92.8000030517578,88.5,89.30000305175781,7953424,0.0,0.0,
1009.0,1009.0,1009.0,2022-05-02,88.8499984741211,88.8499984741211,85.69999694824219,86.25,7594944,0.0,0.0,
1010.0,1010.0,1010.0,2022-05-04,86.94999694824219,87.4000015258789,81.30000305175781,81.80000305175781,10934306,0.0,0.0,
1011.0,1011.0,1011.0,2022-05-05,82.5,83.30000305175781,81.0999984741211,81.94999694824219,7585192,0.0,0.0,
1012.0,1012.0,1012.0,2022-05-06,80.0,80.0,77.0,78.94999694824219,9086342,0.0,0.0,
1013.0,1013.0,1013.0,2022-05-09,78.5,82.0,76.5999984741211,78.5999984741211,11926200,0.0,0.0,
1014.0,1014.0,1014.0,2022-05-10,78.5,80.5999984741211,75.4000015258789,76.0,6791415,0.0,0.0,
1015.0,1015.0,1015.0,2022-05-11,77.0,77.44999694824219,68.4000015258789,71.6500015258789,19655111,0.0,0.0,
1016.0,1016.0,1016.0,2022-05-12,71.0,75.0,70.25,74.19999694824219,15113550,0.0,0.0,
1017.0,1017.0,1017.0,2022-05-13,76.30000305175781,76.69999694824219,70.0999984741211,70.69999694824219,10121943,0.0,0.0,
1018.0,1018.0,1018.0,2022-05-16,71.5,73.80000305175781,69.30000305175781,73.05000305175781,10184447,0.0,0.0,
1019.0,1019.0,1019.0,2022-05-17,73.9000015258789,76.25,72.69999694824219,75.69999694824219,7024243,0.0,0.0,
1020.0,1020.0,1020.0,2022-05-18,76.0999984741211,79.25,75.44999694824219,77.1500015258789,9751815,0.0,0.0,
1021.0,1021.0,1021.0,2022-05-19,74.19999694824219,75.5999984741211,73.1500015258789,73.9000015258789,6831604,0.0,0.0,
1022.0,1022.0,1022.0,2022-05-20,75.30000305175781,75.75,73.0999984741211,73.75,7199836,0.0,0.0,
1023.0,1023.0,1023.0,2022-05-23,74.0,80.9000015258789,73.9000015258789,74.94999694824219,18424135,0.0,0.0,
1024.0,1024.0,1024.0,2022-05-24,75.69999694824219,75.9000015258789,71.6500015258789,72.05000305175781,6267482,0.0,0.0,
1025.0,1025.0,1025.0,2022-05-25,72.5,73.44999694824219,69.0,69.6500015258789,6121120,0.0,0.0,
1026.0,1026.0,1026.0,2022-05-26,70.5,71.8499984741211,66.5999984741211,71.44999694824219,9993153,0.0,0.0,
1027.0,1027.0,1027.0,2022-05-27,72.75,74.4000015258789,69.25,73.5,12991930,0.0,0.0,
1028.0,1028.0,1028.0,2022-05-30,72.75,74.5,71.05000305175781,71.69999694824219,11936252,0.0,0.0,
1029.0,1029.0,1029.0,2022-05-31,71.9000015258789,76.0999984741211,71.30000305175781,75.1500015258789,16169108,0.0,0.0,
1030.0,1030.0,1030.0,2022-06-01,75.4000015258789,76.19999694824219,69.5,71.55000305175781,22789667,0.0,0.0,
1031.0,1031.0,1031.0,2022-06-02,71.5,74.4000015258789,71.44999694824219,73.94999694824219,9640071,0.0,0.0,
1032.0,1032.0,1032.0,2022-06-03,74.8499984741211,80.0,74.4000015258789,75.4000015258789,34944866,0.0,0.0,
1033.0,1033.0,1033.0,2022-06-06,75.5,76.05000305175781,72.9000015258789,75.05000305175781,7347664,0.0,0.0,
1034.0,1034.0,1034.0,2022-06-07,74.55000305175781,75.4000015258789,71.55000305175781,71.94999694824219,8184706,0.0,0.0,
1035.0,1035.0,1035.0,2022-06-08,72.4000015258789,73.6500015258789,70.75,71.94999694824219,10510474,0.0,0.0,
1036.0,1036.0,1036.0,2022-06-09,71.8499984741211,72.25,70.8499984741211,71.4000015258789,5575847,0.0,0.0,
1037.0,1037.0,1037.0,2022-06-10,70.4000015258789,71.19999694824219,70.1500015258789,70.44999694824219,4714697,0.0,0.0,
1038.0,1038.0,1038.0,2022-06-13,69.0,69.4000015258789,65.5,66.25,6971925,0.0,0.0,
1039.0,1039.0,1039.0,2022-06-14,65.5999984741211,68.4000015258789,64.8499984741211,67.75,11529059,0.0,0.0,
1040.0,1040.0,1040.0,2022-06-15,68.4000015258789,68.69999694824219,64.80000305175781,65.0999984741211,8908364,0.0,0.0,
1041.0,1041.0,1041.0,2022-06-16,66.44999694824219,66.69999694824219,61.79999923706055,62.650001525878906,8391837,0.0,0.0,
1042.0,1042.0,1042.0,2022-06-17,62.59999847412109,65.19999694824219,60.25,63.75,18021986,0.0,0.0,
1043.0,1043.0,1043.0,2022-06-20,63.20000076293945,63.84999847412109,60.25,60.75,7079084,0.0,0.0,
1044.0,1044.0,1044.0,2022-06-21,60.75,64.6500015258789,60.75,63.75,6326215,0.0,0.0,
1045.0,1045.0,1045.0,2022-06-22,63.0,66.1500015258789,62.59999847412109,62.95000076293945,9728181,0.0,0.0,
1046.0,1046.0,1046.0,2022-06-23,63.09999847412109,64.4000015258789,62.5,63.95000076293945,5681278,0.0,0.0,
1047.0,1047.0,1047.0,2022-06-24,64.9000015258789,66.4000015258789,64.5,65.4000015258789,8286393,0.0,0.0,
1048.0,1048.0,1048.0,2022-06-27,66.44999694824219,66.75,65.5,65.94999694824219,4298856,0.0,0.0,
1049.0,1049.0,1049.0,2022-06-28,66.0999984741211,66.30000305175781,64.5,65.55000305175781,5819168,0.0,0.0,
1050.0,1050.0,1050.0,2022-06-29,64.5,65.25,63.04999923706055,63.54999923706055,4176190,0.0,0.0,
1051.0,1051.0,1051.0,2022-06-30,63.900001525878906,64.19999694824219,60.5,60.95000076293945,6621951,0.0,0.0,
1052.0,1052.0,1052.0,2022-07-01,61.20000076293945,62.29999923706055,60.150001525878906,61.84999847412109,4909229,0.0,0.0,
1053.0,1053.0,1053.0,2022-07-04,61.70000076293945,62.70000076293945,60.25,61.0,4999082,0.0,0.0,
1054.0,1054.0,1054.0,2022-07-05,61.59999847412109,63.25,60.79999923706055,61.34999847412109,5812921,0.0,0.0,
1055.0,1055.0,1055.0,2022-07-06,61.34999847412109,61.400001525878906,58.0,59.95000076293945,10317770,0.0,0.0,
1056.0,1056.0,1056.0,2022-07-07,60.900001525878906,64.69999694824219,60.59999847412109,63.75,15595985,0.0,0.0,
1057.0,1057.0,1057.0,2022-07-08,64.0,64.4000015258789,61.650001525878906,62.29999923706055,5855947,0.0,0.0,
1058.0,1058.0,1058.0,2022-07-11,61.5,65.3499984741211,61.5,65.0,6430591,0.0,0.0,
1059.0,1059.0,1059.0,2022-07-12,64.05000305175781,64.5,63.20000076293945,63.70000076293945,4961590,0.0,0.0,
1060.0,1060.0,1060.0,2022-07-13,64.1500015258789,65.25,63.09999847412109,64.3499984741211,5836067,0.0,0.0,
1061.0,1061.0,1061.0,2022-07-14,64.6500015258789,64.69999694824219,61.79999923706055,62.54999923706055,4582588,0.0,0.0,
1062.0,1062.0,1062.0,2022-07-15,62.75,64.5999984741211,61.79999923706055,64.05000305175781,4509224,0.0,0.0,
1063.0,1063.0,1063.0,2022-07-18,64.5999984741211,66.80000305175781,64.0,66.05000305175781,6913264,0.0,0.0,
1064.0,1064.0,1064.0,2022-07-19,65.55000305175781,68.55000305175781,65.19999694824219,67.8499984741211,8192297,0.0,0.0,
1065.0,1065.0,1065.0,2022-07-20,68.69999694824219,72.5,67.8499984741211,71.8499984741211,17247577,0.0,0.0,
1066.0,1066.0,1066.0,2022-07-21,71.5999984741211,73.30000305175781,70.55000305175781,71.4000015258789,12780775,0.0,0.0,
1067.0,1067.0,1067.0,2022-07-22,71.5,72.5999984741211,71.05000305175781,71.9000015258789,6762054,0.0,0.0,
1068.0,1068.0,1068.0,2022-07-25,71.5999984741211,71.5999984741211,69.0999984741211,69.9000015258789,5379617,0.0,0.0,
1069.0,1069.0,1069.0,2022-07-26,69.9000015258789,72.19999694824219,68.55000305175781,70.0999984741211,8393745,0.0,0.0,
1070.0,1070.0,1070.0,2022-07-27,70.25,72.55000305175781,69.5999984741211,71.5999984741211,5476992,0.0,0.0,
1071.0,1071.0,1071.0,2022-07-28,72.4000015258789,75.0,71.8499984741211,73.19999694824219,10960069,0.0,0.0,
1072.0,1072.0,1072.0,2022-07-29,73.5999984741211,74.0,72.05000305175781,72.5999984741211,6282197,0.0,0.0,
1073.0,1073.0,1073.0,2022-08-01,72.5999984741211,75.30000305175781,71.5,73.75,9733487,0.0,0.0,
1074.0,1074.0,1074.0,2022-08-02,72.69999694824219,74.1500015258789,72.19999694824219,73.1500015258789,7451869,0.0,0.0,
1075.0,1075.0,1075.0,2022-08-03,73.4000015258789,73.5999984741211,70.0,71.1500015258789,6184810,0.0,0.0,
1076.0,1076.0,1076.0,2022-08-04,71.5,73.69999694824219,70.19999694824219,71.30000305175781,7225692,0.0,0.0,
1077.0,1077.0,1077.0,2022-08-05,71.3499984741211,73.5,71.0999984741211,71.8499984741211,7041975,0.0,0.0,
1078.0,1078.0,1078.0,2022-08-08,71.5999984741211,73.0,71.30000305175781,71.55000305175781,3512117,0.0,0.0,
1079.0,1079.0,1079.0,2022-08-10,71.5,72.25,68.69999694824219,69.4000015258789,5603034,0.0,0.0,
1080.0,1080.0,1080.0,2022-08-11,70.05000305175781,71.30000305175781,69.19999694824219,69.8499984741211,4251039,0.0,0.0,
1081.0,1081.0,1081.0,2022-08-12,69.80000305175781,70.5,67.25,67.6500015258789,6196811,0.0,0.0,
1082.0,1082.0,1082.0,2022-08-16,67.5,79.69999694824219,67.3499984741211,78.4000015258789,44865881,0.0,0.0,
1083.0,1083.0,1083.0,2022-08-17,78.0,79.3499984741211,76.0999984741211,76.5,14969136,0.0,0.0,
1084.0,1084.0,1084.0,2022-08-18,77.0,83.80000305175781,76.4000015258789,81.80000305175781,37980919,0.0,0.0,
1085.0,1085.0,1085.0,2022-08-19,82.5,83.19999694824219,79.55000305175781,80.30000305175781,13889329,0.0,0.0,
1086.0,1086.0,1086.0,2022-08-22,80.30000305175781,81.05000305175781,77.6500015258789,78.30000305175781,9658549,0.0,0.0,
1087.0,1087.0,1087.0,2022-08-23,79.0,79.25,76.4000015258789,78.30000305175781,8655845,0.0,0.0,
1088.0,1088.0,1088.0,2022-08-24,78.8499984741211,84.69999694824219,78.30000305175781,82.9000015258789,24685686,0.0,0.0,
1089.0,1089.0,1089.0,2022-08-25,83.3499984741211,87.9000015258789,82.80000305175781,85.6500015258789,20305477,0.0,0.0,
1090.0,1090.0,1090.0,2022-08-26,86.3499984741211,87.25,83.6500015258789,84.94999694824219,9002476,0.0,0.0,
1091.0,1091.0,1091.0,2022-08-29,82.0999984741211,84.94999694824219,81.3499984741211,83.94999694824219,7870507,0.0,0.0,
1092.0,1092.0,1092.0,2022-08-30,84.8499984741211,88.75,84.8499984741211,86.94999694824219,12818500,0.0,0.0,
1093.0,1093.0,1093.0,2022-09-01,85.75,89.4000015258789,85.5,88.30000305175781,10950857,0.0,0.0,
1094.0,1094.0,1094.0,2022-09-02,88.75,89.3499984741211,86.4000015258789,87.1500015258789,6845752,0.0,0.0,
1095.0,1095.0,1095.0,2022-09-05,87.5999984741211,92.0999984741211,87.19999694824219,90.3499984741211,12548066,0.0,0.0,
1096.0,1096.0,1096.0,2022-09-06,90.8000030517578,94.5,88.30000305175781,92.8499984741211,16410650,0.0,0.0,
1097.0,1097.0,1097.0,2022-09-07,92.0,94.0500030517578,92.0,93.25,8801344,0.0,0.0,
1098.0,1098.0,1098.0,2022-09-08,94.1999969482422,94.4000015258789,91.0,91.8499984741211,8341533,0.0,0.0,
1099.0,1099.0,1099.0,2022-09-09,90.8000030517578,90.8499984741211,86.0,86.55000305175781,16016369,0.0,0.0,
1100.0,1100.0,1100.0,2022-09-12,87.0,88.1500015258789,85.5999984741211,86.25,8414134,0.0,0.0,
1101.0,1101.0,1101.0,2022-09-13,86.25,87.0,84.55000305175781,85.0999984741211,6424392,0.0,0.0,
1102.0,1102.0,1102.0,2022-09-14,83.5999984741211,85.1500015258789,83.05000305175781,83.30000305175781,7552523,0.0,0.0,
1103.0,1103.0,1103.0,2022-09-15,84.0,84.8499984741211,81.55000305175781,81.9000015258789,6991748,0.0,0.0,
1104.0,1104.0,1104.0,2022-09-16,81.75,82.6500015258789,76.5,76.75,12399968,0.0,0.0,
1105.0,1105.0,1105.0,2022-09-19,77.1500015258789,80.4000015258789,75.69999694824219,76.19999694824219,11999887,0.0,0.0,
1106.0,1106.0,1106.0,2022-09-20,77.0999984741211,78.19999694824219,74.5999984741211,74.9000015258789,7471748,0.0,0.0,
1107.0,1107.0,1107.0,2022-09-21,75.30000305175781,77.69999694824219,74.80000305175781,76.69999694824219,8804191,0.0,0.0,
1108.0,1108.0,1108.0,2022-09-22,76.4000015258789,79.30000305175781,76.19999694824219,78.69999694824219,8706098,0.0,0.0,
1109.0,1109.0,1109.0,2022-09-23,78.55000305175781,79.25,75.75,76.5,5378206,0.0,0.0,
1110.0,1110.0,1110.0,2022-09-26,75.3499984741211,75.55000305175781,70.9000015258789,72.5999984741211,8029456,0.0,0.0,
1111.0,1111.0,1111.0,2022-09-27,73.0,73.55000305175781,71.0,72.19999694824219,4603046,0.0,0.0,
1112.0,1112.0,1112.0,2022-09-28,71.8499984741211,74.30000305175781,71.0999984741211,72.5,5486869,0.0,0.0,
1113.0,1113.0,1113.0,2022-09-29,73.05000305175781,74.69999694824219,71.80000305175781,72.3499984741211,5602679,0.0,0.0,
1114.0,1114.0,1114.0,2022-09-30,72.19999694824219,79.30000305175781,71.55000305175781,77.75,16209022,0.0,0.0,
1115.0,1115.0,1115.0,2022-10-03,78.05000305175781,80.3499984741211,73.3499984741211,74.0,10884968,0.0,0.0,
1116.0,1116.0,1116.0,2022-10-04,75.25,79.4000015258789,75.25,78.9000015258789,10510170,0.0,0.0,
1117.0,1117.0,1117.0,2022-10-06,79.5,82.3499984741211,78.69999694824219,79.4000015258789,11515753,0.0,0.0,
1118.0,1118.0,1118.0,2022-10-07,79.19999694824219,80.75,76.69999694824219,77.8499984741211,8997910,0.0,0.0,
1119.0,1119.0,1119.0,2022-10-10,76.80000305175781,77.25,75.25,76.1500015258789,5820139,0.0,0.0,
1120.0,1120.0,1120.0,2022-10-11,76.55000305175781,77.19999694824219,73.5,74.0,5162250,0.0,0.0,
1121.0,1121.0,1121.0,2022-10-12,74.4000015258789,77.5,72.19999694824219,77.0999984741211,8751668,0.0,0.0,
1122.0,1122.0,1122.0,2022-10-13,77.0,77.44999694824219,72.0999984741211,74.44999694824219,6425293,0.0,0.0,
1123.0,1123.0,1123.0,2022-10-14,76.0,76.80000305175781,72.8499984741211,73.25,5284892,0.0,0.0,
1124.0,1124.0,1124.0,2022-10-17,73.5,74.30000305175781,72.55000305175781,73.44999694824219,4811865,0.0,0.0,
1125.0,1125.0,1125.0,2022-10-18,74.0,74.5999984741211,72.5999984741211,73.19999694824219,4902008,0.0,0.0,
1126.0,1126.0,1126.0,2022-10-19,73.5,76.5999984741211,73.19999694824219,75.0999984741211,8636982,0.0,0.0,
1127.0,1127.0,1127.0,2022-10-20,74.30000305175781,76.30000305175781,73.9000015258789,75.69999694824219,4264635,0.0,0.0,
1128.0,1128.0,1128.0,2022-10-21,76.05000305175781,76.19999694824219,74.19999694824219,74.8499984741211,3500507,0.0,0.0,
1129.0,1129.0,1129.0,2022-10-24,75.5999984741211,76.0,74.5999984741211,74.9000015258789,933614,0.0,0.0,
1130.0,1130.0,1130.0,2022-10-25,75.19999694824219,78.0999984741211,74.3499984741211,77.25,7078963,0.0,0.0,
1131.0,1131.0,1131.0,2022-10-27,77.6500015258789,79.4000015258789,77.4000015258789,78.19999694824219,5370044,0.0,0.0,
1132.0,1132.0,1132.0,2022-10-28,78.05000305175781,80.5999984741211,77.44999694824219,78.5,8703631,0.0,0.0,
1133.0,1133.0,1133.0,2022-10-31,78.9000015258789,79.30000305175781,76.80000305175781,77.80000305175781,5396977,0.0,0.0,
1134.0,1134.0,1134.0,2022-11-01,78.19999694824219,78.80000305175781,76.0999984741211,77.44999694824219,4722754,0.0,0.0,
1135.0,1135.0,1135.0,2022-11-02,77.44999694824219,82.80000305175781,77.44999694824219,80.69999694824219,21126357,0.0,0.0,
1136.0,1136.0,1136.0,2022-11-03,79.25,81.25,78.80000305175781,79.75,6233463,0.0,0.0,
1137.0,1137.0,1137.0,2022-11-04,80.75,80.94999694824219,77.55000305175781,78.19999694824219,8902439,0.0,0.0,
1138.0,1138.0,1138.0,2022-11-07,78.5,78.94999694824219,76.4000015258789,76.94999694824219,6304434,0.0,0.0,
1139.0,1139.0,1139.0,2022-11-09,77.4000015258789,79.55000305175781,77.1500015258789,78.44999694824219,5644228,0.0,0.0,
1140.0,1140.0,1140.0,2022-11-10,77.55000305175781,78.8499984741211,77.25,78.0999984741211,4274054,0.0,0.0,
1141.0,1141.0,1141.0,2022-11-11,79.0999984741211,79.44999694824219,77.55000305175781,78.0999984741211,4210598,0.0,0.0,
1142.0,1142.0,1142.0,2022-11-14,81.0,83.75,79.30000305175781,82.80000305175781,17109596,0.0,0.0,
1143.0,1143.0,1143.0,2022-11-15,83.19999694824219,84.9000015258789,82.1500015258789,82.75,9557952,0.0,0.0,
1144.0,1144.0,1144.0,2022-11-16,83.19999694824219,83.19999694824219,80.80000305175781,82.19999694824219,5588150,0.0,0.0,
1145.0,1145.0,1145.0,2022-11-17,82.0,82.5999984741211,80.30000305175781,81.30000305175781,4240210,0.0,0.0,
1146.0,1146.0,1146.0,2022-11-18,81.5,87.75,78.75,86.80000305175781,19456697,0.0,0.0,
1147.0,1147.0,1147.0,2022-11-21,87.0,89.4000015258789,83.6500015258789,84.25,18618349,0.0,0.0,
1148.0,1148.0,1148.0,2022-11-22,83.19999694824219,83.69999694824219,80.25,80.80000305175781,10039549,0.0,0.0,
1149.0,1149.0,1149.0,2022-11-23,81.0,82.19999694824219,80.4000015258789,81.25,6010914,0.0,0.0,
1150.0,1150.0,1150.0,2022-11-24,81.5,82.75,79.25,79.5999984741211,6353633,0.0,0.0,
1151.0,1151.0,1151.0,2022-11-25,80.0,83.69999694824219,79.55000305175781,81.69999694824219,13724490,0.0,0.0,
1152.0,1152.0,1152.0,2022-11-28,82.0,84.9000015258789,81.75,84.0,9568131,0.0,0.0,
1153.0,1153.0,1153.0,2022-11-29,84.4000015258789,85.9000015258789,83.69999694824219,84.80000305175781,7209641,0.0,0.0,
1154.0,1154.0,1154.0,2022-11-30,85.0,85.9000015258789,82.8499984741211,83.30000305175781,6893086,0.0,0.0,
1155.0,1155.0,1155.0,2022-12-01,83.9000015258789,85.30000305175781,83.05000305175781,84.05000305175781,5549964,0.0,0.0,
1156.0,1156.0,1156.0,2022-12-02,84.0999984741211,86.80000305175781,83.9000015258789,85.8499984741211,10451315,0.0,0.0,
1157.0,1157.0,1157.0,2022-12-05,86.5,89.19999694824219,86.25,87.5999984741211,13396585,0.0,0.0,
1158.0,1158.0,1158.0,2022-12-06,87.4000015258789,90.4000015258789,87.0999984741211,88.9000015258789,12944981,0.0,0.0,
1159.0,1159.0,1159.0,2022-12-07,89.30000305175781,93.0,87.6500015258789,91.1999969482422,17694063,0.0,0.0,
1160.0,1160.0,1160.0,2022-12-08,91.6999969482422,94.0,89.25,90.25,15489138,0.0,0.0,
1161.0,1161.0,1161.0,2022-12-09,87.9000015258789,88.69999694824219,83.0999984741211,83.75,18291890,0.0,0.0,
